age,annual_income,spending_score,tenure,city,gender,education,purchased
56.0,78053.0,23.0,6,Constantine,Female,High School,0
69.0,41959.0,66.0,4,Algiers,Male,Bachelor,1
46.0,25530.0,27.0,0,Algiers,Male,PhD,0
32.0,114856.0,2.0,6,Batna,Female,High School,1
60.0,23748.0,90.0,6,Batna,Female,High School,1
25.0,117504.0,17.0,8,Oran,Male,Bachelor,0
38.0,118098.0,33.0,2,Constantine,Male,High School,0
56.0,33545.0,9.0,8,Constantine,Male,Master,0
36.0,86199.0,43.0,0,Annaba,Female,Master,0
40.0,54766.0,48.0,0,Oran,Female,PhD,0
28.0,93530.0,39.0,3,Oran,Female,High School,0
28.0,113557.0,93.0,8,Oran,Female,Bachelor,0
41.0,81087.0,42.0,5,Oran,Female,Master,1
53.0,115839.0,26.0,2,Constantine,Male,Bachelor,1
57.0,88840.0,99.0,0,Constantine,Female,Bachelor,0
41.0,74384.0,50.0,3,Oran,Male,Master,0
20.0,71005.0,25.0,8,Annaba,Male,Bachelor,0
39.0,66576.0,24.0,2,Algiers,Male,Master,0
19.0,59353.0,13.0,8,Algiers,Female,Bachelor,1
41.0,82003.0,60.0,6,Annaba,Female,Master,0
61.0,,7.0,3,Oran,Female,High School,0
47.0,72733.0,57.0,2,Constantine,Male,PhD,0
55.0,85318.0,36.0,9,Algiers,Male,Master,0
19.0,109474.0,45.0,4,Batna,Male,Master,0
38.0,43664.0,20.0,4,,Male,PhD,1
50.0,87172.0,65.0,2,Annaba,Male,Master,0
29.0,105616.0,8.0,8,Oran,Male,Master,0
39.0,113264.0,16.0,3,,Female,Bachelor,0
61.0,46736.0,14.0,4,Oran,Female,PhD,1
42.0,114209.0,,3,Algiers,Female,High School,1
66.0,,87.0,4,Annaba,Female,Master,0
44.0,110084.0,15.0,6,Annaba,Male,PhD,0
59.0,58623.0,92.0,8,Batna,Male,Bachelor,0
45.0,27392.0,98.0,6,,Female,High School,0
33.0,75680.0,66.0,4,Batna,Male,PhD,1
32.0,66717.0,32.0,9,Oran,Female,High School,0
64.0,107092.0,87.0,9,Batna,Female,High School,0
68.0,70859.0,63.0,6,Constantine,Female,High School,0
61.0,46309.0,86.0,9,Constantine,Male,Master,0
69.0,107455.0,51.0,4,Constantine,Female,Master,0
,83734.0,25.0,2,Constantine,Female,Bachelor,1
54.0,90467.0,58.0,6,Algiers,Female,Bachelor,0
68.0,72662.0,63.0,1,Constantine,Male,PhD,0
24.0,118506.0,62.0,8,Annaba,Male,Bachelor,0
38.0,32688.0,22.0,9,Annaba,Female,High School,0
26.0,45342.0,58.0,9,Algiers,Male,High School,0
56.0,57157.0,58.0,0,Constantine,Male,Master,0
35.0,87863.0,86.0,5,Constantine,Male,High School,1
21.0,72083.0,49.0,6,Constantine,Male,PhD,0
,85733.0,52.0,7,Batna,Male,High School,0
